text,label
大兴龙熙温泉春节人太多，水不干净，茶点叫号排队才能吃，三点多进去，五点多就出来了。一股澡堂子味，想鱼疗，池子里竟是孩子打闹，鱼吓得乱跑，也没人管，不会再去，一般般。不值节日300多的票价,0
先说第一点设施陈旧、第二点水质很脏、第三点饭菜非常难吃！卤肉饭都不如地摊做的。防滑做的很烂，我出水池就摔了一个跟头。要是老人肯定骨折了…而且这蚊子特别多！来的人一定带清凉油……,0
北京杜莎夫人蜡像馆玩得特别开心！在里面的蜡像比较多，只有孙俪和刘涛感觉不太象，其他的都挺象的，孩子在里面东跑西跑，开心,1
八达岭野生动物世界孩子很喜欢！！！！！！！！适合亲子游！！！！！！！！！！！！！！已经去过好几次了！！！！！！！！！！！！！！！！！！！！！3,1
北海公园北海公园BeihaiPark位于北京市中心区，东邻景山，南濒中南海，北连什刹海，属于中国古代皇家园林。全园以北海为中心，全园占地682万平方米其中水面积389万平方米，陆地面积293万平方米。曾是辽、金、元建离宫，明、清辟为帝王御苑，1925年开放为公园。为全国重点文物保护单位、国家AAAA级旅游景区。,1
八达岭长城大风天不要去有的地特别陡,1
北京平谷金海湖还可以，大草坪不错,1
古北水镇全家出行，玩的很开心，经典不错。,1
黄花城水长城北京旅游集散中心车很方便，丁导服务好！值得推荐！,1
天坛疫情期间，天坛公园依然开放。但所有园中园，比如祈年殿，神乐署，牲畜亭，斋宫，都是关闭的。园中多是健身群众，桃花和野花也有开放。,1
北京海洋馆终于满足了我的心愿，去海洋馆，名义上是带娃去的，心愿完成，带娃很累，娃应该很开心吧，这次去只看了海洋馆，大象，下次再去看别的东西，不然体力不支，建议增加母婴室！,1
北京环球度假区总体超赞，有趣好玩，性价比高，景色不错，,1
颐和园秀才说苏导真棒！,1
清凉谷风景区密云清凉谷，安全有很大得隐患！景区有大黄蜂，把大人和孩子都蛰了，完了景区负责人不出车不出人，想当然得认为我们开车去的，自己就开车去看病！有好几个乘客都被大黄蜂蛰了，并且还有乘客被那种往山上高空传得安全帽砸伤头部得，这种安全防护措施，简直太差劲了，让乘客得不到救护不建议去！孩子受到的惊吓实在是太大了，这两天还反复低烧，真的是一次差到不行的旅游经历！！,0
