text,label
什刹海什刹海的魅力…什刹海记录着学生时代的美好时光，曾经的青葱岁月，飞扬的笑声，轻快地踏着单车，放学路上，永远洒满阳光，无忧无虑的快乐纵享，同学间最真挚的话语，耳边回响…而今，景物依然，故人已天各一方……,1
南宫温泉水世界宝宝玩了几个小时，就痒的不行，还起了水泡！水质堪忧,0
乐多港奇幻乐园玩的项目挺多的，亲自推荐,1
慕田峪长城爬长城最终选择了慕巴士，不负众望非常不错，中午的自助午餐新鲜荤素搭配的很好，周导热情周到，可惜天气不给力小雨淅淅沥沥，但是不上长城非好汉，来都来了上吧！留点遗憾给下一次。,1
大兴世界月季主题园可玩性低，景色一般，,0
故宫王导的解说生动有趣引人入胜，我们不知不觉就跟着走了三个小时，但一点都不觉得枯燥无味，很喜欢今天的故宫活动。,1
没什么意思，建议大家不用进去看，啥也没有，一点无趣。,0
前门大街说到前门大街啊，还是挺值得一去的一个地方吧，北京地道的一个打卡地点啊，但是对于我来说可能没有什么特殊的感觉，嗯，不一定去的滋味太多了，偶尔去听听相声啊，也还不错。,1
本来只是路过南锣鼓巷进来转了一圈，没想着仔细逛逛，看看就走，整体感受就是商业盈利淹没该有的原始文化了，老北京人很少但是很好反而是外地口音的服务员态度很差，不消费立马变脸,0
八达岭长城你的服务态度很好，我们玩的很开心！,1
定陵宝顶、宝城、石碑、神圣功徳碑、龙山塔均在一条直线。宝塔的用途、功效？,0
故宫世界最大皇家建筑，人类伟大工程,1
红螺寺有趣好玩，景色不错，性价比高，值得一去的地方，尤其银杏树季节，尤为美丽,1
奥林匹克塔这次来长城玩，果断报了个团还是挺好的服务到位，肖导也很热情，介绍的很好。,1
五塔寺塔目前真觉寺改为北京石刻艺术博物馆，收集了很多北京历史上遗存的石雕艺术，供游人参观欣赏。博物馆经常组织公益讲解和摄影指导，不少志愿者还是圈内小有名气，提前在公开网站上都可以查询到信息。高台上建有五塔的佛塔，被称为金刚宝座式塔。头一回见识，与常见的佛塔不同。金刚宝座式塔在造型上属于印度形式，但在结构上如宝座上的短檐、斗拱和宝座顶上的琉璃罩亭等，明显地表现了中国建筑特有的传统风格，成为中国建筑和外来文化互相结合的创造性杰作。中国现存为数不多的几座这类塔中，北京有西黄寺的清净化城塔、碧云寺金刚宝座塔和真觉寺金刚宝座塔，其中时代最早、造型最精美的，要属真觉寺的金刚宝座塔。推荐理由真觉寺金刚宝座塔的塔座上遍饰雕刻，内容多为佛教题材。,1
天坛不知道是不是因为太大的原因，天坛公园总是显得比较冷清，游客零零碎碎散落进来，感觉比较孤单。不管怎样这里曾经是皇家圣地，充满威仪。,1
北京园博园外孙很喜欢，尤其是观景平台。值得推荐，体验很好，有趣好玩，景色不错，,1
颐和园当然值得去。皇家园林景观世界唯一。万寿山；昆明湖；西堤；十七孔桥；石舫；长廊；玉带桥。步步是景。从小玩到大，每次来都会留下些影像。,1
个人觉得没有大兴的好，自驾游的，不知道坐小火车的1怎么样的好看不,0
世界公园估计是去的时候不合时节，在改造的，什么都没有，幸好当天天气给力，去的时候包园了。这么贵的门票真心不值,0
北京平谷金海湖好久没有去金海湖了，变化很大，大坝也很干净漂亮了，大坝下面草坪也很棒，维护的很好，湖面上新建有娱乐设施，还没开，不知什么时候建好。,1
中国科学技术馆张勇老师讲的非常生动,1
雁栖湖感觉很一般,1
北京后花园白虎涧风景区景色不错，值得推荐，体验很好，不错。,1
天坛幽静深邃的公园，没有那么多的人。很好,1
真不咋地！不建议在此逗留，看看风景就好！,0
龙庆峡冰灯相当上当，感觉就是三个大棚，堆点冰！十分糊弄事，还没有小时候去感受好,0
北京海洋馆人很多，里面内容还是不错的，海洋表演人很多，但是也很好，各种动物都有，环境设置也很好。,1
北京动物园值得推荐，有趣好玩，体验很好，景色不错，孩子非常喜欢，里面的儿童动物园也挺好，门票大人10元，孩子一米二以上半票，进去有小动物可以喂食，可以遛狗，溜狗五十半个小时，有点贵,1
古崖居风景区此处工作人员的素质太差，严重的差，不说实话！！！！,0
黄花城水长城第二次来，因为有水，冬天的风景也值得一看，水已全部冻上，裂缝和水下冻上的气泡，映着天空的蓝，非常漂亮，给枯黄的山色增添一抹色彩,1
北京欢乐谷周四去的，淡季没多少人这点非常好，基本每个项目都不用排队，像太阳神车大摆锤这种坐上去还要等人数多点才能启动，香格里拉区域的喜马拉雅雄鹰算这里最大的过山车了，爱琴港那一片区域就不要浪费时间了，都是小孩玩的。,1
瑞麟湾温泉值得去体验一下，去过好几次了，觉得还不错,1
北海公园皇家园林，景色优美，有皇家园林的特色。,1
第一次来世葡园，感觉冬天来没啥意思，夏天来应该好玩一些,0
八达岭长城万里长城万里长～直接刷身份证入园，方便快捷，不用再排队买票。万幸的是选择徒步攀登，如果选择缆车上去，恐怕排队更耽误时间。,1
青龙峡风景区景区值得一去,1
温都水城·水梦奇缘已经非多年前的水平了，现在非常脏，服务垃圾到极点！永远不会去了,0
古北水镇夜景很好看，小吃也不错，无人机表演和灯光秀很赞,1
南宫温泉水世界卫生条件太差了，谁去水后悔，水太脏了，设施老旧，户外的水池都发黄了，工作人员穿着拖鞋就直接下水，室内的水也脏的不行，很少点评，实在过不去了,0
颐和园颐和园景色优美,1
汉石桥湿地京郊醉氧汉石桥湿地一起享受春日的京郊好时光吧！汉石桥湿地是北京地区唯一的大型芦苇沼泽湿，保护区内有很多种鸟类，春日的繁花盛开，夏天的荷塘月色，秋天芦苇荡的苍茫，让一年3季都成为赏景、观鸟的好去处疫情时期只开放了主干道和少量的娱乐项目、小卖店。整个园区面积有300多亩，即便周末出来的人多，散在园区里也不担心扎堆和聚集交通推荐自驾，导航汉石桥湿地自然保护区停车场停车景区停车场很大，单次收费10元；有充电桩入园面对停车场左转一直走就是入园口，现在需要2次验证健康码，第一步验证全国健康码微信支付宝，第二部验证顺义区的健康码微信都是正常才可以入内。整体园区主要分为水上娱乐区和森林公园区；目前开放的是主要森林公园区。双子湖、芦苇荡、高台观鸟、水上游览区暂未开放。园区玩乐赏花现在园区的海棠、二月兰、紫叶李和桃花正是盛放之际，远处湖畔的垂柳，沿路绽放的繁花，搭配新鲜湿润的空气，都会让人心旷神怡，一不小心就能沿着健身步道走1万步。观光车游园5公里骑行线路，可以选择24人脚踏车或电瓶车。双人脚踏车80元小时，双人电瓶150元小时。租车时都可扫码付押金，无需现金压力啦当时我们给孩子租了一个电瓶车，旁边起自行车的人羡慕的不要不要的，因为蹬车蛮辛苦的噻。电瓶车和脚踏车不在一个地方租赁，有人不知道有电瓶车才租了脚踏车。真人CS区可以带小朋友或大小朋友一起真人对战，60元人小时。快来呼吸大自然的味道吧汉石桥湿地自然保护区,1
八达岭长城八达岭是一辈子必去的景点，不过旅行团组织的时间有点紧张。很多人怕时间不够都坐缆车，不敢自己爬。让人有估计推广缆车的嫌疑。,1
紫竹院公园景点很还玩也好看，但是携程上的这个导览我下午五点退的，到第二天晚上十点说确认失败无法退款。。。真的是服,0
老虎都关在笼子里，猛兽区就是个噱头。动物也不多,0
八达岭长城不到长城非好汉！这里是一定要来看看的！,1
北京动物园北京市区最方便、观赏性最强的景点，值得呆上一天。,1
我只能说一般般啦，其实也真是一般般啦,0
北京汽车博物馆孩子就喜欢小汽车，汽车博物馆是不二选择，还能体验一些小游戏，性价比很高,1
水立方嬉水乐园七八岁小孩子或者更小的孩子玩的,0
北京海洋馆海豚表演特别好看,1
北京欢乐谷时隔十几年再次来到欢乐谷，之前两个人，现在三人行，依然是那么好玩、刺激。排队进园人很多，大约45分钟左右。里面的项目很多，雅鲁藏布大漂流、天地双雄，光过山车就有好多种，像极速飞车、音乐过山车、雪域金翅、水晶神翼、丛林飞车。最刺激的还是极速飞车了，时速达到140公里小时，坐在上面大气都不敢喘。其他的也不一一介绍了，大家赶紧去体验速度与激情吧！,1
经常在携程买景点门票，确实很方便，刷身份证就能够入园了！速度很快！真的很一般，没什么新颖的，提前1天购买第二天的门票都可以，但有时候也会买不了，可能热门景区的门票有限制入园人数！建议以后取消也方便点不要设置时间，未使用就自动取消退款！,0
八达岭长城非常好的师傅让我们的行程充满愉快和开心，很好的驾驶技术和对京城文化历史的认识，感谢您小杜司傅的优良服务！,1
北京海洋馆一般般吧，总体感觉一般。期待与落差总是存在的。里面挺大的，做好转圈的准备。,0
世界公园方便快捷好，孩子玩的很开心！！,1
北京汽车博物馆带着父母爱人一起去玩的携程订票能优惠很多，里面环境不是特别大，但是陈列的车辆都很有年代感，而且介绍也非常丰富,1
乐多港奇幻乐园只有五个室外项目室内只有长城适合成人,0
紫竹院公园虽然是免费公园，但是里面还是特别干净漂亮的。人工湖周围都围满了树木花草，绿意盎然，生机勃勃。很多人在这里散步、玩耍。空气清新，很好。,1
慕田峪长城慕田峪景色不错，人还少，缆车上索道下，两个站点间长城步行时间大概一个多小时，还算轻松，值得一游。日后长城游会推荐朋友去慕田峪。,1
北京杜莎夫人蜡像馆挺好玩儿，非常形象,1
北京动物园表演项目好像比之前少了一些,1
慕田峪长城人少预订方便，值得一去,1
颐和园北京颐和园，园区好美，仿佛在画中。,1
北京海洋馆体验很差。景色一般，可玩性低，性价比低，,0
比较有特色的是人鱼表演，海底隧道也可以，里面可以潜水，4岁小孩以上就可以，400一次，其他就比较一般，没有动物园的海底世界大。整个场馆比较一般，海狮表演比较适合带孩子去看。,0
玉渡山在北京还行，但是如果和国内风景好的比，真的一般了！景区没有什么投入，配套特别差！外围景区全是很窄的环山路，山体完全没有钢网，随处可见落石！没有管理，第一次去问路困难，指示牌很少；带大型犬不栓是没人管的；疫情期间卫生间没有消毒和洗手液；除了收费，给我的感觉就是无人管理的野外露营地，而收费也不执行北京地区65岁以上老人免票的政策。合理安排时间，半天多点就可以玩完；有多个停车场，但是如果节假日去，建议停好车步行；景区主要有湖边草坪和沿溪山谷两部分，我全程走下来16000多步吧，不算累。,0
八达岭长城热闹非凡好,1
水立方嬉水乐园性价比不是很高，只是挂了水立方的名头,0
北京动物园好玩，太大了，和孩子逛的很累但是很开心！,1
奥林匹克塔很好，人也不多,1
乐多港奇幻乐园总的来说，很好玩的，孩子很喜欢，但是玩过以后，我总结了一下，好像就是个大型AI游乐场，有些场景非常震撼。,1
北京动物园挺好玩的景色不错，,1
龙庆峡冰灯网上订票很方便，还有优惠！冰灯很漂亮，值得一看，不出北京看冰灯不错选择,1
世界公园还行吧，就是缩小版的世界著名景点。带着孩子玩还可以。我们去的时候人不是很多。,1
北锣鼓巷挨着南锣鼓巷也很值得一去转一转,1
司马台长城大家要是去司马台长城要注意，只能从古北水镇进，不能单独游～单独游的预约提前三天都预约不上，就是古北水镇和司马台长城的强迫捆绑游……我是下午到古北水镇的，本想夜游长城，结果被告知必须进水镇才能夜游长城……5点进水镇，走到了水镇内的长城入口已经630了，发现排了500人的队伍，想着带着70多岁的父母，就决定改到第二天上午游长城……哪知道，还是必须从古北水镇买280的联票才能游司马台长城，单独的长城票根本进不了……如此捆绑消费实在让人失望透顶，附上官网订票记录以证,0
明十三陵值得一看！,1
世界公园不值得，门票贵，里面不到一小时就转完了。公园很小景点浓缩的太小了，就是个模型。而且进去之后还各种宰客，一个雪糕外头2元5，里面卖10元。我们早晨进去的中午就出来了。感觉特别不值性价比低，可玩性低，景色一般，。,0
颐和园风景相当优秀的园子，值得一去的地方,1
香山公园疫情期间第一次全家出动，看到美丽的风景感觉又有活力了，满血复活。无论是身体上的还是精神上点燃了生活的激情，运动的快感，中华加油～,1
世界公园非常好看了打铁花晚上看太美了,1
八达岭野生动物世界体验不佳，景色一般，性价比低，可玩性低，感觉还是挺一般的，不太值得去，小朋友可能会喜欢,0
颐和园来北京必须去,1
香山公园玩的开心满意。,1
北京海洋馆性价比低，人太多，体验不太好,0
北京西山国家森林公园不咋滴，实在不咋滴,0
八达岭野生动物世界无聊没有动物在车外边,0
红螺寺极差的用户体验，建议大家别去了！携程买了票居然不让进，携程给的二维码根本扫不了，纯黑色的背景看不出二维码边界。景区工作人员说是我手机问题，还嫌我碍事！真服了，什么年月了，连个网票都不能用！非得让我联系客服处理，等了半天才进去！,1
八达岭野生动物园真心不怎么样，动物很少，而且都老了，脏兮兮的，跟北京野生动物园和秦皇岛野生动物园相比差多了，不会再去了。,0
八达岭长城今天乘坐赞巴士800的车，中途不停，节省时间，车速很快，去约1个小时10分钟，浏览时间充分，性价比超高。我们一家三口都很喜欢，赞赞赞！,1
景山公园景山公园最值得观赏的地方，就是站在最高端眺望故宫的琉璃瓦顶在阳光的映衬下绚烂夺目，还有可以去看看崇祯自谥的景点，尽管那棵树不是原来的树了，但是碑文有不少是真迹，还是值得去参观的。,1
古北水镇不错的地方，周末休闲的好去处！,1
世界公园有趣好玩，景色不错，体验很好，值得推荐，能学到很多知识,1
明十三陵景色不错，从长城过去一个多小时，定陵地方不算大，一两个小时就搞掂了,1
古北水镇非常喜欢晚上的感觉，诗情画意的！赶上五一假期人超级多，只是在不停的走马观花，没来得及拍好多美照！几处朋友主推的景点也没去上！多少还是有一点遗憾的！不过好在可以给自己一个再去的理由！有趣好玩，景色不错，,1
中国科学技术馆北京科技馆外形象一个巨型魔方，位于国家奥林匹克公园中心区内，系一个具有国际先进水平的现代化综合性国家级科技馆。,1
瑞麟湾温泉这家温泉可能是开的很久了，设备陈旧，淋浴房很脏。很多温泉池应有的功能都是坏的。温泉种类到是挺多的，就是池内的汤太脏，漂着一层死皮…气味难闻。服务人员到是比较热情。,0
北京平谷金海湖景区不大，就是个水库。不过景色还可以,1
颐和园颐和园，皇家园林绿化之地，非常棒哦，湖水树相辉映！,1
九华山庄温泉文化主题公园兑换门票的时候没有给我餐券。我已经走到餐厅了，才告知我需要餐券。必须回去拿。问前台人员，能不能让兑换人员过来帮我兑，答不可能的。说兑换人员不是酒店人员。我又原路走回去，找兑换人员兑换。我很生气。白跑了一趟，酒店人员也一副事不关己的样子。不帮助协调。找到兑换人员，跟他们抱怨，并要求道歉。结果拒不道歉。问我怎么道歉，我教了他们一遍，仍然毫无反应。而且语气很差。,0
香山公园空气好。人不是很多。还好玩，很值得去,1
北京海洋馆去过很多次了，挺好的，趣味性，环境都挺好的。鱼类种类丰富，因为疫情水母品种少了很多。表演也没之前好看。不过总体还是值得去的。,1
北京天文馆太差了，2小时的课程听了15分钟就交回耳机走了。所谓北京高校硕博团队就是个笑话，看着主讲老师应该211都没上过。而且一个老师带20多个小孩，体验差到难以置信，老师也不组织秩序，善于拼抢的小孩永远在第一排。太差了，太差了，太差了,0
北京后花园白虎涧风景区景色不错，天梯爬的双腿发抖，很不错的地方，如果九十月份风景会更好。景区设施如果能完善下就更好了,1
月坛公园祭月的地方，没啥可游的。散散步还可以吧。,0
龙庆峡冰灯总体超赞，景色不错，有趣好玩，性价比高，，原本去的时候很失望听说是最近几年比较差的布置了，但是到了晚上，灯火逐渐亮起，还是比较有气氛的,1
一般般，离家近。带孩子随便玩玩儿。,0
慕田峪长城总体不错，值得推荐！,1
昨天去的，人很多，完全没有休闲的感觉。买了宇文奶酪，豆卷，酸梅汤，感觉真的很一般，没什么新颖的，般，他家在巷口，排队很不方便，支付宝付款40以后，女店员说我没有付款，幸亏支付宝有记录。旁边的街比较清净，和儿子去吃了小杨卤煮火烧，很好吃，服务态度也好。还去了咂摸饭店，其中的炸灌肠是一种类似炸闷子的东西，淀粉类的，减肥健身的就不要点了,0
周末带着孩子开车去的海洋馆，直奔动物园北门停车场，还好有车位。到那已经十一点了，赶忙换了票进去，好多人啊，都是带着孩子去的家庭。小孩看到各种鱼类，真是兴奋不已。总体来说，海洋生物还不错，种类多样，企鹅，白鲸，水母更好看的，人也最多。中午吃饭的餐厅套餐种类少，份量也少的可怜，有点太应付人了，没啥好吃的。赶上下午1点的海豚剧院，实际1点半才开始，前面都放的大屏幕动画片了。剧院的海豚和白鲸表演比较出彩，其他的真的很一般，没什么新颖的，般。海底隧道，进去是一段五六米的直行电梯，出来是一段下行不到十米的扶梯，距离太短了，空间狭小，没意思。,0
北京欢乐谷方便省事，简单操作，超赞！,1
北京动物园太完美了，逛了一整天，各种各样的动物，开拓了眼界，有点累就是，全程下来走了2600步，满载而归景色不错，体验很好，有趣好玩，值得推荐，,1
北京环球度假区餐厅只推荐哈蒙德和三把扫帚餐厅,1
中国科学技术馆科技馆很好，大小孩子都很喜欢，但是讲解就只适合小孩子了，初中生听起来可能比较简单！,1
景山公园明清两代皇家园林，北京唯一一处可以俯瞰故宫的地方,1
黄花城水长城景色不错，值得一去的地方，有山有水，可以游船，水长城虽然不像八达岭长城那么长，但是景色真心不错，推荐,1
雁栖湖景色美，娱乐项目多。适合带老人孩子来玩。,1
古北水镇古北水镇值得打卡夏天更美带着家人一起吧,1
乐多港奇幻乐园景区因为有学生团队，有的项目竟然不对散客开放！有学生团队可以理解，因为团队不对散客开放简直莫名其妙！太过分了！,0
黄花城水长城生机未尽、凉爽适宜的十一秋日不如打卡怀柔的京郊民宿，这里怀柔游玩一站式全包！怀柔游玩景点喇叭沟原始森林公园七万亩罕见的白桦林，以及紫椴、黄菠萝、山杨、橡、枫、榆…一到秋日，墨绿、明黄、橙红、红，整个原始森林像上帝打翻了调色板。喜鹊登科满族风情园十月左右欢乐的挖花生、地瓜就开始了，就着泥土香的果实想想就垂涎。玩累了还可以山谷里里吹着风，荡秋千打卡拍照。黄花城水长城、因水没长城的奇观引来众多游客，距今已有600多年历史，由石条构建，是明长城的精华所在，它融山川、碧水、古长城为一体。游玩行程推荐①线路Day1上午黄花城水长城——1400入住蜡笔森林猪圈很美——下午四季花海、百里山水画廊卧佛山、野钓Day2上午手工DIY、山野游玩、打栗子——1200离店——品尝怀柔虹鳟鱼②线路Day1上午老西沟影视基地、喇叭沟门原始森林——1400入住牧马人项林宿——下午骑马牧马人、喜鹊登科满族风情园Day2上午深山徒步项林宿——1200离店——汤河湿地公园住宿推荐蜡笔森林近六米的几何框架的大玻璃，一棵树改造的吊灯…9间客房，放眼望去各自风景，尤其四层房间，露台直面山景。地址北京市怀柔区杏树台村牧马人一个可以骑马的民宿！带上孩子劈柴喂马游花海、旗装打卡、捞鱼射箭，过几天满族生活吧！地址北京怀柔区长哨营满族乡八道河满族村项林宿民宿西边一条5公里公路直通山林，骑行徒步野趣十足！村里篮球场、足球场，加上民宿攻防箭、投壶、KTV、汗蒸室、棋牌室、满族服饰房间从时尚双层loft、气派皇家帷幔，到彩墨壁画8间卧室各有特色。地址北京市怀柔区长哨营满族乡项栅子村74号猪圈很美1个大院8间卧室，从能打滚睡的榻榻米、到大床标间、大床房，满足了不同人的出行需求。且院子里自家种的果蔬，清晨带着露珠摘来做饭；养的鱼、鸭，最新鲜的滋味尽在餐桌，完全是现实版向往的生活！地址北京市怀柔区九渡河镇团泉村临356号老木匠由中央美院设计、前后花费百万、倚着村子山坡而建，私密四居全自助小院，KTV、影院、露天水池一应俱全。地址北京怀柔区六渡河村旅行拍照技术流南北秋天大PK国庆迷惑旅行大赏携程社区创作中心社区福利君,1
景山公园景山公园爬到山顶俯瞰真的很不错紫禁城收揽到了,1
古北水镇水镇的春天太美好了，非常值得游览。湖光山色，像极了江南。景区管理有秩序，服务很好，整齐划一的管理，给客人提供了很多方便。景区内酒店免费接送行李，古北之光设施完备，感受很棒！携程安排旅行，很满意。,1
北京欢乐谷值得去，值得去。,1
北海公园风景很不错，离恭王府也近，逛的地方比较多,1
八达岭长城不到长城非好汉呀，到了北京一定要去的地方之一,1
慕田峪长城很棒的体验,1
北京海洋馆一般吧，表演不太好,0
